id,colprg_code,name,in_date_time,fwa_watershed_code,geom
35835,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-15 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000305A6D431C9B3341768FF4E290962E41
35836,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-15 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000824ED6337D9B334180E13121A2952E41
35837,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-15 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000AE73250D0095334139998E14A89F2E41
35838,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000EECBF31B990C33417680E619F3652F41
35839,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000BE24BB47450B33416E206234B9642F41
35840,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000628063CA660F33416ED7EF355F6F2F41
35841,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000CCC99161C10E334159578783B66A2F41
35842,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-19 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00009A8D6C70C49B3241D8A938D6726D2D41
35843,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-26 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000058E0481D64B532412A823679F0F02E41
35844,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-19 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000FE094F30679B324115D410FF7E6B2D41
35845,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-19 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00009BBC3305E19B32418DF138E0116E2D41
35846,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-19 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00003BBC536B339432416C610D2B41832D41
35847,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-19 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00004BABE13AFC933241409A7709C6842D41
35848,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-19 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000CF026690569B3241A8388E573F6B2D41
35849,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-19 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00006894CBF35C9132419FB0C2A07A122D41
35850,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-19 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000EC1AF020029632414EE72178D90E2D41
35851,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-19 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000CF026690569B3241A8388E573F6B2D41
35852,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-19 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000D6AD41AAEB9832419A3A666FB7572D41
35853,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-19 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000027670B67A09832410B34C1B255582D41
35854,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-26 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000051E0A0BF85B93241AB8453F70EF62E41
35855,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-19 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00006894CBF35C9132419FB0C2A07A122D41
35856,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-19 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000EC1AF020029632414EE72178D90E2D41
35857,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-26 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000DA1D41AD049C3341C48BB0283E962E41
35858,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-26 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000DA1D41AD049C3341C48BB0283E962E41
35859,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-12-28 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00009881BC86466C334154087C9BB86C1C41
35860,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-12-28 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000965C028FFB613341C391D6C6AC491C41
35861,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-12-28 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000AA94FEF1FB613341984738D688491C41
35862,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-12-29 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002EC1BB76064B3341F0614FC899541C41
35863,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-12-29 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00003FECE05FEF4D3341532BB35441491C41
35864,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-12-29 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000002A3FBA69D50334153EE5BCBA23C1C41
35865,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-12-29 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00001CF953242E52334187B69E9B9F3A1C41
35866,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-14 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000F6F12905D4AE3241D7F561FC81761C41
35867,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-12-29 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000220DBEDA24533341AAC2ABC405341C41
35868,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-01-02 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007416DF92249533410C3D86849F741C41
35869,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-01-02 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000A0362A5FD9913341E5120D9A85721C41
35870,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-01-02 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000D45E7558848E33418FA74B2186721C41
35871,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-01-02 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000031B0E3FA638A334151B068AF03751C41
35872,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-01-02 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00003ECFE8EBFA8233410C6F2D913B6D1C41
35873,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-03-24 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000C1F0323C488332418B333B34860F1C41
35874,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-03-24 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000664CCB5C4B833241FE6110AF5E0E1C41
35875,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-03-24 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000030C1AD6063833241D610E7BF620E1C41
35876,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-03-24 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000FC9C15F37183324197DB2231D10D1C41
35877,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-14 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00005EC8E836D3AE3241F6FC32DECD761C41
35878,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-03-24 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000057C215766C87324148100C0DDF2C1C41
35879,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-03-24 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000A869EFB9C48732414AFEEB0CF62D1C41
35880,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-03-24 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00003C457448B78A32413BBB58D70D2E1C41
35881,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-03-24 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000843A8C9BA38B32419B394C051A311C41
35882,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-03-25 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000225C47CD7DA63241A7FD93C7B1581C41
35883,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-03-25 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000A8A5618DFDA93241CA6105BC96671C41
35884,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-03-25 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000DFA9D4981FAA324164B7CB89F8671C41
35885,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-03-25 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000F0D2C0E60EA03241F26D15DD4A621C41
35886,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-03-25 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00009134F552119F324101B48FCC8B611C41
35887,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-03-25 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00008D7EA5A9CA9D3241E37BB956C4601C41
35888,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-14 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00001CA3409472AF32415589E032DD7A1C41
35889,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-03-25 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00001BA1715C939B324184E99501E85E1C41
35890,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-03-25 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000CF366808CE9A324104CE6F9AF65F1C41
35891,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-03-26 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000198F6452AAB73241FBCAF90860C51C41
35892,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-03-26 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00005B1EF0BE9CB732417BDDDAC5F1C51C41
35893,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-03-26 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000A66519B84CB83241D27A9A3ABCCC1C41
35894,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-03-26 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00004076198C19BA324188FD595307D61C41
35895,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-01-30 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000542FE54619823241F14AB09AC71E1C41
35896,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-14 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00008251B1BEEDB332412DA9F70773A51C41
35897,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-12-28 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000370B178C12743341EC25785A88631C41
35898,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-12-28 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00009205F0E0766D334102BC395695711C41
35899,FDS,Fraser River Riprap Fisheries Monitoring - 2007; PG07-37921,2008-07-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00000FFFDBB0B69932413ED1BE5303942E41
35900,FDS,Fraser River Riprap Fisheries Monitoring - 2007; PG07-37921,2008-07-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000C8391BF58C953241C09219F5AA912E41
35901,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-23 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000051E0A0BF85B93241AB8453F70EF62E41
35902,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-26 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000DA1D41AD049C3341C48BB0283E962E41
35903,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-26 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000DA1D41AD049C3341C48BB0283E962E41
35904,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-13 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000011C0484C659B334140B84649CE952E41
35905,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-10-13 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000011C0484C659B334140B84649CE952E41
35906,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-20 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00009AE9A649AE9433418A1BCCCC449F2E41
35907,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-20 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00009AE9A649AE9433418A1BCCCC449F2E41
35908,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-20 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00009AE9A649AE9433418A1BCCCC449F2E41
35909,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-20 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00009AE9A649AE9433418A1BCCCC449F2E41
35910,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-20 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00009AE9A649AE9433418A1BCCCC449F2E41
35911,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-20 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000011C0484C659B334140B84649CE952E41
35912,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-20 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000011C0484C659B334140B84649CE952E41
35913,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-20 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000011C0484C659B334140B84649CE952E41
35914,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-20 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000011C0484C659B334140B84649CE952E41
35915,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-27 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000771D1C6C6E9B3341EE0BF0D898952E41
35916,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-21 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000A9D381F9329B3341B2370FD99C962E41
35917,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-21 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000A9D381F9329B3341B2370FD99C962E41
35918,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-21 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000A9D381F9329B3341B2370FD99C962E41
35919,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-21 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000A9D381F9329B3341B2370FD99C962E41
35920,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-21 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000A9D381F9329B3341B2370FD99C962E41
35921,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-27 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00001B2CC67E9B9933419CAB5C15379B2E41
35922,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-23 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000051E0A0BF85B93241AB8453F70EF62E41
35923,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-23 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000051E0A0BF85B93241AB8453F70EF62E41
35924,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-28 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000FA994DB1239B3341B21BDF3F4D962E41
35925,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-28 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00008A8649A3D79B33413992C83214962E41
35926,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-23 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00000A50B00643B43241FD4E362C08F12E41
35927,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-29 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00001C5CF5EC79893341A369F2EE38B52E41
35928,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-29 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00006065B2A19C953341420E7B08689E2E41
35929,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-29 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000030A9A247109C3341BDF7130621962E41
35930,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-30 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002A5B95273A963341B11C835B739E2E41
35931,FDS,Upper Fraser White Sturgeon Assessment - 2007; PG07-36823,2007-09-30 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000954689FAB39B33411645AD70498A2E41
